trade_id,direction,entry_time_utc,entry_price,exit_time_utc,exit_price,exit_reason,profit_pct,duration
733,LONG,2026-03-25 03:10:00,40.106,2026-03-25 08:20:00,40.722,TP,1.4351618211738881,63 bars
734,LONG,2026-03-25 03:05:00,40.133,2026-03-25 08:25:00,40.755,TP,1.4490718361448183,65 bars
735,LONG,2026-03-25 03:00:00,40.216,2026-03-25 08:30:00,40.848,TP,1.4707280684304702,67 bars
736,LONG,2026-03-25 18:15:00,40.51,2026-03-25 20:25:00,39.738,SL,-2.004749444581581,27 bars
737,LONG,2026-03-25 18:20:00,40.636,2026-03-25 20:25:00,39.86,SL,-2.0086819568855283,26 bars
738,LONG,2026-03-27 18:05:00,38.166,2026-03-27 19:55:00,38.757,TP,1.4477244144002543,23 bars
739,LONG,2026-03-27 18:10:00,38.152,2026-03-27 19:55:00,38.73,TP,1.4142351646047278,22 bars
740,LONG,2026-03-27 18:15:00,38.115,2026-03-27 19:55:00,38.676,TP,1.3711255411255407,21 bars
741,LONG,2026-03-27 18:20:00,38.223,2026-03-27 19:55:00,38.801,TP,1.4114224419852,20 bars
742,LONG,2026-03-27 18:25:00,38.141,2026-03-27 19:55:00,38.745,TP,1.4828059044073285,19 bars
743,LONG,2026-03-27 18:30:00,38.195,2026-03-27 19:55:00,38.786,TP,1.4465492865558347,18 bars
744,LONG,2026-03-27 18:35:00,38.274,2026-03-27 20:05:00,38.856,TP,1.4198542091236892,19 bars
745,LONG,2026-03-27 18:40:00,38.289,2026-03-27 20:05:00,38.85,TP,1.3644401786413851,18 bars
746,LONG,2026-03-27 14:35:00,38.29,2026-03-28 06:35:00,39.014,TP,1.7898876991381663,193 bars
747,LONG,2026-03-27 20:55:00,38.46,2026-03-28 06:35:00,39.053,TP,1.4410907436297355,117 bars
748,LONG,2026-03-27 21:00:00,38.429,2026-03-28 06:35:00,38.997,TP,1.377311405449004,116 bars
749,LONG,2026-03-27 21:05:00,38.498,2026-03-28 06:35:00,39.061,TP,1.3616824250610484,115 bars
750,LONG,2026-03-27 21:10:00,38.464,2026-03-28 06:35:00,39.004,TP,1.3032081946755383,114 bars
751,LONG,2026-03-27 14:20:00,38.334,2026-03-28 06:50:00,39.065,TP,1.8059698961757045,199 bars
752,LONG,2026-03-27 14:40:00,38.356,2026-03-28 06:50:00,39.065,TP,1.7475479716341538,195 bars
753,LONG,2026-03-27 17:10:00,38.609,2026-03-28 07:05:00,39.256,TP,1.5749371908104288,168 bars
754,LONG,2026-03-28 11:45:00,39.321,2026-03-28 12:15:00,39.736,TP,0.9548879733475729,7 bars
755,LONG,2026-04-01 00:45:00,36.462,2026-04-01 05:20:00,36.958,TP,1.2596401733311258,56 bars
756,LONG,2026-04-01 00:50:00,36.478,2026-04-01 05:20:00,36.963,TP,1.2289037227918183,55 bars
757,LONG,2026-04-01 00:55:00,36.568,2026-04-01 05:40:00,37.064,TP,1.2556989717786102,58 bars
758,LONG,2026-04-01 01:00:00,36.569,2026-04-01 05:40:00,37.056,TP,1.2310631956028184,57 bars
759,LONG,2026-03-31 19:25:00,36.567,2026-04-01 05:55:00,37.25,TP,1.7668704022752753,127 bars
760,LONG,2026-03-31 19:15:00,36.638,2026-04-01 06:15:00,37.372,TP,1.9023827719853754,133 bars
761,LONG,2026-03-31 19:20:00,36.603,2026-04-01 06:15:00,37.323,TP,1.8660683550528614,132 bars
762,LONG,2026-03-31 19:30:00,36.627,2026-04-01 06:15:00,37.318,TP,1.7856431048133763,130 bars
763,LONG,2026-04-04 09:45:00,35.64,2026-04-04 10:40:00,35.814,TP,0.38797138047137897,12 bars
764,LONG,2026-04-04 09:25:00,35.652,2026-04-04 12:00:00,35.846,TP,0.44387692135082324,32 bars
765,LONG,2026-04-04 09:35:00,35.66,2026-04-04 12:00:00,35.845,TP,0.41852916432978765,30 bars
766,LONG,2026-04-04 09:40:00,35.662,2026-04-04 12:00:00,35.84,TP,0.39888116202121127,29 bars
767,LONG,2026-04-04 09:50:00,35.677,2026-04-04 12:00:00,35.854,TP,0.3958698881632412,27 bars
768,LONG,2026-04-04 09:55:00,35.685,2026-04-04 12:00:00,35.856,TP,0.3789533417402252,26 bars
769,LONG,2026-04-04 10:00:00,35.667,2026-04-04 12:00:00,35.836,TP,0.37359043373425554,25 bars
770,LONG,2026-04-04 10:05:00,35.69,2026-04-04 12:00:00,35.859,TP,0.37328523395910357,24 bars
771,LONG,2026-04-04 09:20:00,35.661,2026-04-04 12:05:00,35.864,TP,0.46896469532541385,34 bars
772,LONG,2026-04-04 09:30:00,35.682,2026-04-04 12:05:00,35.872,TP,0.43221512247070704,32 bars
773,LONG,2026-04-04 09:10:00,35.676,2026-04-04 12:10:00,35.89,TP,0.49954311021414566,37 bars
774,LONG,2026-04-04 09:15:00,35.686,2026-04-04 12:10:00,35.892,TP,0.4769685590988148,36 bars
775,LONG,2026-04-05 18:15:00,35.531,2026-04-05 18:35:00,35.801,TP,0.6595198559004901,5 bars
776,LONG,2026-04-06 06:05:00,36.896,2026-04-06 08:30:00,37.316,TP,1.0377656114484002,30 bars
777,LONG,2026-04-06 06:30:00,36.821,2026-04-06 08:30:00,37.287,TP,1.1649493495559629,25 bars
778,LONG,2026-04-06 06:35:00,36.81,2026-04-06 08:30:00,37.268,TP,1.143604998641669,24 bars
779,LONG,2026-04-06 06:40:00,36.811,2026-04-06 08:30:00,37.252,TP,1.0974124582326001,23 bars
780,LONG,2026-04-06 07:05:00,36.91,2026-04-06 08:30:00,37.324,TP,1.0210864264427024,18 bars
781,LONG,2026-04-06 07:10:00,36.893,2026-04-06 08:30:00,37.301,TP,1.0053478979752288,17 bars
782,LONG,2026-04-06 07:15:00,36.914,2026-04-06 08:30:00,37.316,TP,0.9884732079969686,16 bars
783,LONG,2026-04-06 07:00:00,36.948,2026-04-06 08:35:00,37.365,TP,1.0280488795063376,20 bars
784,LONG,2026-04-06 06:10:00,36.988,2026-04-06 09:10:00,37.43,TP,1.0943846652968536,37 bars
785,LONG,2026-04-06 06:55:00,36.966,2026-04-06 09:10:00,37.402,TP,1.0788724774116754,28 bars
786,LONG,2026-04-06 07:20:00,36.971,2026-04-06 09:10:00,37.393,TP,1.0408644613345708,23 bars
787,LONG,2026-04-09 14:35:00,38.874,2026-04-09 15:15:00,39.483,TP,1.4658164840252987,9 bars
788,LONG,2026-04-09 14:30:00,38.873,2026-04-09 15:20:00,39.496,TP,1.5018534715612502,11 bars
789,LONG,2026-04-09 14:40:00,38.928,2026-04-09 15:30:00,39.53,TP,1.4456714960953656,11 bars
790,LONG,2026-04-09 22:45:00,39.722,2026-04-10 01:50:00,40.365,TP,1.5179409395297332,38 bars
791,LONG,2026-04-12 00:05:00,42.226,2026-04-12 01:00:00,42.782,TP,1.2160659309430146,12 bars
792,LONG,2026-04-12 00:10:00,42.268,2026-04-12 01:00:00,42.81,TP,1.1816527869783324,11 bars
793,LONG,2026-04-12 00:20:00,42.299,2026-04-12 01:00:00,42.805,TP,1.0956476512447109,9 bars
794,LONG,2026-04-12 00:15:00,42.287,2026-04-12 01:40:00,41.581,SL,-1.768709059521829,18 bars
795,LONG,2026-04-12 00:25:00,42.393,2026-04-12 01:40:00,41.719,SL,-1.689090179982543,16 bars
796,LONG,2026-04-14 03:40:00,44.572,2026-04-14 15:00:00,43.566,SL,-2.355893834694428,137 bars
797,LONG,2026-04-14 20:05:00,43.404,2026-04-15 01:25:00,44.125,TP,1.5603066537646217,65 bars
798,LONG,2026-04-14 20:10:00,43.474,2026-04-15 01:25:00,44.168,TP,1.4955582647099475,64 bars
799,LONG,2026-04-15 18:25:00,44.33,2026-04-15 19:20:00,44.96,TP,1.3204489059327826,12 bars
800,LONG,2026-04-15 18:30:00,44.309,2026-04-15 19:20:00,44.951,TP,1.348191112415092,11 bars
801,LONG,2026-04-15 18:20:00,44.354,2026-04-15 19:25:00,44.992,TP,1.337707985750999,14 bars
802,LONG,2026-04-15 18:15:00,44.387,2026-04-15 19:30:00,45.045,TP,1.381674814698,16 bars
803,LONG,2026-04-15 16:55:00,44.498,2026-04-15 19:35:00,45.276,TP,1.647518989617524,33 bars
804,LONG,2026-04-15 18:35:00,44.52,2026-04-15 19:35:00,45.2,TP,1.4266397124887684,13 bars
805,LONG,2026-04-16 01:05:00,44.338,2026-04-16 02:40:00,44.891,TP,1.1466135143669025,20 bars
806,LONG,2026-04-16 01:20:00,44.206,2026-04-16 02:40:00,44.778,TP,1.1932950278242673,17 bars
807,LONG,2026-04-16 01:35:00,44.306,2026-04-16 03:15:00,44.945,TP,1.3415214643614928,21 bars
808,LONG,2026-04-16 00:25:00,44.443,2026-04-16 03:20:00,44.994,TP,1.1391703980379406,36 bars
809,LONG,2026-04-16 00:30:00,44.481,2026-04-16 03:20:00,45.017,TP,1.1044063757559435,35 bars
810,LONG,2026-04-16 00:35:00,44.548,2026-04-16 03:20:00,45.079,TP,1.0913767172488076,34 bars
811,LONG,2026-04-16 00:55:00,44.408,2026-04-16 03:20:00,44.96,TP,1.1423977661682567,30 bars
812,LONG,2026-04-16 01:00:00,44.427,2026-04-16 03:20:00,44.968,TP,1.1171190942444995,29 bars
813,LONG,2026-04-16 01:30:00,44.334,2026-04-16 03:20:00,44.967,TP,1.3270841791852652,23 bars
814,LONG,2026-04-16 01:40:00,44.395,2026-04-16 03:20:00,45.042,TP,1.3566426399369262,21 bars
815,LONG,2026-04-17 20:55:00,44.388,2026-04-18 01:05:00,44.988,TP,1.251040821843745,51 bars
816,LONG,2026-04-17 21:55:00,44.57,2026-04-18 01:10:00,45.152,TP,1.2051581781467373,40 bars
817,LONG,2026-04-18 00:10:00,44.467,2026-04-18 01:10:00,45.003,TP,1.1047855713225567,13 bars
818,LONG,2026-04-17 21:50:00,44.569,2026-04-18 01:15:00,45.184,TP,1.2791929367946218,42 bars
819,LONG,2026-04-17 22:15:00,44.623,2026-04-18 01:15:00,45.183,TP,1.1543307263070666,37 bars
820,LONG,2026-04-17 22:10:00,44.633,2026-04-18 03:05:00,45.212,TP,1.1965978087961837,60 bars
821,LONG,2026-04-20 05:15:00,40.912,2026-04-20 06:40:00,41.433,TP,1.1728282655455629,18 bars
822,LONG,2026-04-20 04:45:00,41.066,2026-04-20 07:20:00,41.533,TP,1.036625188720593,32 bars
823,LONG,2026-04-20 04:50:00,41.051,2026-04-20 12:45:00,41.54,TP,1.0906055881708052,96 bars
824,LONG,2026-04-20 04:40:00,41.077,2026-04-20 12:50:00,41.549,TP,1.048486987852086,99 bars
825,LONG,2026-04-21 07:15:00,40.788,2026-04-21 08:45:00,41.229,TP,0.980659752868497,19 bars
826,LONG,2026-04-21 13:15:00,40.729,2026-04-21 15:10:00,39.976,SL,-1.9478811166490708,24 bars
827,LONG,2026-04-21 13:20:00,40.687,2026-04-21 15:10:00,39.953,SL,-1.903114016762098,23 bars
828,LONG,2026-04-22 20:50:00,40.835,2026-04-22 21:45:00,41.381,TP,1.2364197379698774,12 bars
829,LONG,2026-04-22 20:55:00,40.898,2026-04-22 21:45:00,41.436,TP,1.2148100151596575,11 bars
830,LONG,2026-04-22 21:00:00,40.887,2026-04-22 21:45:00,41.408,TP,1.1736065253014425,10 bars
831,LONG,2026-04-22 21:05:00,41.004,2026-04-22 21:50:00,41.536,TP,1.1967856794459169,10 bars
832,LONG,2026-04-23 02:45:00,40.824,2026-04-23 14:20:00,41.378,TP,1.2563663531256175,140 bars
833,LONG,2026-04-23 02:50:00,40.918,2026-04-23 14:25:00,41.47,TP,1.2483650227283827,140 bars
834,LONG,2026-04-23 02:25:00,40.952,2026-04-23 14:35:00,41.496,TP,1.2277202578628736,147 bars
835,LONG,2026-04-23 02:00:00,41.058,2026-04-23 15:00:00,41.617,TP,1.2608078815334343,157 bars
836,LONG,2026-04-23 01:40:00,41.069,2026-04-23 15:15:00,41.693,TP,1.4186344931700192,164 bars
837,LONG,2026-04-23 01:45:00,41.107,2026-04-23 15:15:00,41.708,TP,1.361307076653609,163 bars
838,LONG,2026-04-23 01:50:00,41.153,2026-04-23 15:15:00,41.731,TP,1.3038126017544356,162 bars
839,LONG,2026-04-25 05:25:00,41.087,2026-04-25 08:00:00,41.281,TP,0.37193272811350425,32 bars
840,LONG,2026-04-25 05:45:00,41.095,2026-04-25 08:05:00,41.284,TP,0.35968000973354436,29 bars
841,LONG,2026-04-25 05:50:00,41.099,2026-04-25 08:05:00,41.288,TP,0.3596352709311663,28 bars
842,LONG,2026-04-25 05:40:00,41.096,2026-04-25 09:05:00,41.291,TP,0.3742614853027066,42 bars
843,LONG,2026-04-25 05:55:00,41.108,2026-04-25 09:05:00,41.291,TP,0.34494623917485606,39 bars
844,LONG,2026-04-26 09:15:00,41.141,2026-04-26 16:30:00,41.383,TP,0.48792688558859637,88 bars
845,LONG,2026-04-26 09:05:00,41.139,2026-04-26 16:35:00,41.391,TP,0.5122511485451647,91 bars
846,LONG,2026-04-26 08:55:00,41.159,2026-04-26 17:45:00,41.414,TP,0.5192388056075283,107 bars
847,LONG,2026-04-26 09:10:00,41.146,2026-04-26 17:45:00,41.401,TP,0.5194344529237412,104 bars
848,LONG,2026-04-26 08:35:00,41.2,2026-04-26 18:00:00,41.479,TP,0.576845873786399,114 bars
849,LONG,2026-04-26 08:40:00,41.199,2026-04-26 18:00:00,41.477,TP,0.5744362727250629,113 bars
850,LONG,2026-04-26 07:55:00,41.23,2026-04-26 18:10:00,41.52,TP,0.6030196458889311,124 bars
851,LONG,2026-04-26 08:00:00,41.232,2026-04-26 18:10:00,41.513,TP,0.5811687524252979,123 bars
852,LONG,2026-04-26 08:05:00,41.276,2026-04-26 18:10:00,41.566,TP,0.6022361662951816,122 bars
853,LONG,2026-04-27 12:40:00,42.195,2026-04-27 14:05:00,42.556,TP,0.7551238298376516,18 bars
854,LONG,2026-04-27 12:45:00,42.26,2026-04-27 14:05:00,42.62,TP,0.7514434453383801,17 bars
855,LONG,2026-04-27 11:25:00,42.324,2026-04-27 14:20:00,42.713,TP,0.818640723939143,36 bars
856,LONG,2026-04-28 17:35:00,39.614,2026-04-28 23:55:00,40.157,TP,1.270042156813246,77 bars
857,LONG,2026-04-28 17:50:00,39.688,2026-04-28 23:55:00,40.187,TP,1.1566783410602581,74 bars
858,LONG,2026-04-28 18:00:00,39.691,2026-04-28 23:55:00,40.175,TP,1.1188103096419708,72 bars
859,LONG,2026-04-28 17:40:00,39.668,2026-04-29 01:45:00,40.202,TP,1.2455001512554171,98 bars
860,LONG,2026-04-28 17:45:00,39.693,2026-04-29 01:45:00,40.21,TP,1.2018454135489962,97 bars
861,LONG,2026-04-28 17:00:00,39.708,2026-04-29 01:50:00,40.264,TP,1.2995215070011195,107 bars
862,LONG,2026-04-28 17:10:00,39.703,2026-04-29 01:50:00,40.266,TP,1.3173198498853873,105 bars
863,LONG,2026-04-28 17:15:00,39.715,2026-04-29 01:50:00,40.255,TP,1.259007931512021,104 bars
864,LONG,2026-04-28 17:05:00,39.716,2026-04-29 03:15:00,40.297,TP,1.3621550508611036,123 bars
865,LONG,2026-04-28 16:05:00,39.808,2026-04-29 03:35:00,40.46,TP,1.5370428054662404,139 bars
866,LONG,2026-04-28 16:10:00,39.843,2026-04-29 03:35:00,40.476,TP,1.4879414200737784,138 bars
867,LONG,2026-04-28 16:15:00,39.873,2026-04-29 03:35:00,40.495,TP,1.4591728738745515,137 bars
868,LONG,2026-05-01 05:20:00,40.125,2026-05-01 08:45:00,40.477,TP,0.7768199376946959,42 bars
869,LONG,2026-05-03 12:25:00,41.152,2026-05-03 16:05:00,40.687,SL,-1.229392253110428,45 bars
870,LONG,2026-05-03 12:30:00,41.11,2026-05-03 16:05:00,40.657,SL,-1.2013707127219726,44 bars
871,LONG,2026-05-03 11:15:00,41.004,2026-05-03 20:40:00,41.324,TP,0.6800214613208475,114 bars
872,LONG,2026-05-03 11:20:00,40.994,2026-05-03 20:40:00,41.312,TP,0.6753354149387663,113 bars
873,LONG,2026-05-03 11:35:00,41.012,2026-05-03 20:45:00,41.339,TP,0.6969289476250808,111 bars
874,LONG,2026-05-03 12:00:00,40.985,2026-05-03 20:45:00,41.353,TP,0.7974405270220863,106 bars
875,LONG,2026-05-03 12:05:00,40.996,2026-05-03 20:45:00,41.359,TP,0.7850095131232302,105 bars
876,LONG,2026-05-03 11:40:00,41.075,2026-05-03 22:10:00,41.416,TP,0.7297735849056457,127 bars
877,LONG,2026-05-03 12:10:00,41.031,2026-05-03 22:10:00,41.385,TP,0.7623309205235048,121 bars
878,LONG,2026-05-03 11:45:00,41.105,2026-05-03 22:15:00,41.451,TP,0.7413258727648795,127 bars
879,LONG,2026-05-03 12:15:00,41.103,2026-05-03 22:15:00,41.468,TP,0.7875690338904751,121 bars
880,LONG,2026-05-03 12:20:00,41.126,2026-05-03 22:15:00,41.483,TP,0.7676299664445833,120 bars
881,LONG,2026-05-04 18:55:00,41.341,2026-05-04 21:20:00,41.822,TP,1.0629121211388248,30 bars
882,LONG,2026-05-04 19:05:00,41.346,2026-05-04 21:20:00,41.818,TP,1.0410148502878185,28 bars
883,LONG,2026-05-04 18:50:00,41.404,2026-05-04 21:35:00,41.886,TP,1.0635566611921534,34 bars
884,LONG,2026-05-04 19:00:00,41.418,2026-05-04 21:35:00,41.891,TP,1.0414445410208097,32 bars
885,LONG,2026-05-04 19:20:00,41.408,2026-05-04 21:35:00,41.877,TP,1.0320650598918113,28 bars
886,LONG,2026-05-04 18:35:00,41.52,2026-05-04 21:40:00,42.025,TP,1.115673169556829,38 bars
887,LONG,2026-05-04 19:10:00,41.441,2026-05-04 21:40:00,41.924,TP,1.0649296590333173,31 bars
888,LONG,2026-05-04 19:15:00,41.478,2026-05-04 21:40:00,41.948,TP,1.0325642509282003,30 bars
889,LONG,2026-05-04 16:35:00,41.439,2026-05-04 21:45:00,42.193,TP,1.718632206375631,63 bars
890,LONG,2026-05-04 16:40:00,41.438,2026-05-04 21:45:00,42.157,TP,1.6342547902890925,62 bars
891,LONG,2026-05-04 16:45:00,41.49,2026-05-04 21:45:00,42.186,TP,1.5766738973246515,61 bars
892,LONG,2026-05-04 17:05:00,41.488,2026-05-04 21:45:00,42.137,TP,1.4635255977632107,57 bars
893,LONG,2026-05-05 03:10:00,41.971,2026-05-05 03:40:00,42.427,TP,0.9859212313263994,7 bars
894,LONG,2026-05-05 03:15:00,42.112,2026-05-05 04:50:00,42.596,TP,1.0487414513677684,20 bars
895,LONG,2026-05-05 03:25:00,42.138,2026-05-05 04:50:00,42.631,TP,1.0693803692629031,18 bars
896,LONG,2026-05-05 03:20:00,42.179,2026-05-05 05:35:00,42.669,TP,1.0611346878778416,28 bars
897,LONG,2026-05-05 03:30:00,42.186,2026-05-05 05:35:00,42.665,TP,1.034880054994546,26 bars
898,LONG,2026-05-05 03:35:00,42.225,2026-05-05 05:35:00,42.691,TP,1.0030597986974568,25 bars
899,LONG,2026-05-05 17:10:00,43.936,2026-05-05 18:10:00,44.518,TP,1.2239917152221431,13 bars
900,LONG,2026-05-05 17:15:00,44.019,2026-05-05 21:00:00,44.591,TP,1.198789159226704,46 bars
901,LONG,2026-05-05 17:20:00,44.106,2026-05-06 12:00:00,44.673,TP,1.1848966127057545,225 bars
902,LONG,2026-05-05 20:25:00,44.261,2026-05-06 12:00:00,44.816,TP,1.1532986150335502,188 bars
903,LONG,2026-05-05 23:00:00,44.188,2026-05-06 12:00:00,44.77,TP,1.216441115234907,157 bars
904,LONG,2026-05-06 10:05:00,44.068,2026-05-06 12:00:00,44.666,TP,1.256315240083505,24 bars
905,LONG,2026-05-05 22:55:00,44.271,2026-05-06 14:05:00,43.497,SL,-1.8474486684285443,183 bars
906,LONG,2026-05-07 09:50:00,42.827,2026-05-07 14:25:00,42.204,SL,-1.5539624535923542,56 bars
907,LONG,2026-05-07 09:55:00,42.793,2026-05-07 14:25:00,42.19,SL,-1.5084044119365352,55 bars
908,LONG,2026-05-07 10:00:00,42.804,2026-05-07 14:25:00,42.211,SL,-1.4846918512288654,54 bars
909,LONG,2026-05-07 10:05:00,42.82,2026-05-07 14:25:00,42.252,SL,-1.4258197104156884,53 bars
910,LONG,2026-05-07 19:30:00,42.14,2026-05-07 21:35:00,42.596,TP,0.9815662078784907,26 bars
911,LONG,2026-05-07 19:35:00,42.189,2026-05-07 22:25:00,42.632,TP,0.9495117210647275,35 bars
912,LONG,2026-05-07 19:45:00,42.241,2026-05-07 22:25:00,42.661,TP,0.893797495324452,33 bars
913,LONG,2026-05-07 19:55:00,42.232,2026-05-07 22:25:00,42.642,TP,0.8703423943928862,31 bars
914,LONG,2026-05-07 19:50:00,42.27,2026-05-08 00:10:00,42.676,TP,0.8600118287201296,53 bars
915,LONG,2026-05-07 19:15:00,42.222,2026-05-08 00:30:00,42.699,TP,1.02917791672587,64 bars
916,LONG,2026-05-07 19:40:00,42.263,2026-05-08 00:30:00,42.703,TP,0.9405792300594015,59 bars
917,LONG,2026-05-07 20:00:00,42.32,2026-05-08 00:30:00,42.73,TP,0.8683246691871375,55 bars
918,LONG,2026-05-08 21:15:00,43.114,2026-05-09 01:15:00,43.564,TP,0.9432226191028504,49 bars
919,LONG,2026-05-08 21:20:00,43.132,2026-05-09 01:15:00,43.571,TP,0.9172969025317631,48 bars
920,LONG,2026-05-08 20:45:00,43.162,2026-05-09 01:20:00,43.635,TP,0.9953234326490874,56 bars
921,LONG,2026-05-09 08:40:00,43.909,2026-05-09 09:30:00,44.265,TP,0.7103623402947041,11 bars
922,LONG,2026-05-09 05:35:00,44.037,2026-05-09 09:45:00,43.483,SL,-1.3574040011808302,51 bars
923,LONG,2026-05-09 05:30:00,43.935,2026-05-09 10:05:00,43.407,SL,-1.3011744622738268,56 bars
924,LONG,2026-05-09 09:05:00,43.913,2026-05-09 10:20:00,43.322,SL,-1.4451699952178036,16 bars
925,LONG,2026-05-11 06:55:00,41.989,2026-05-11 11:45:00,41.405,SL,-1.49014503798613,59 bars
926,LONG,2026-05-13 19:35:00,39.108,2026-05-14 03:00:00,38.653,SL,-1.262863097064535,90 bars
927,LONG,2026-05-14 09:15:00,38.987,2026-05-14 12:00:00,39.326,TP,0.7690858491291935,34 bars
928,LONG,2026-05-14 09:20:00,39.025,2026-05-14 12:00:00,39.36,TP,0.757994875080079,33 bars
929,LONG,2026-05-14 09:25:00,39.076,2026-05-14 12:00:00,39.406,TP,0.7440858839185135,32 bars
930,LONG,2026-05-14 09:40:00,38.925,2026-05-14 12:00:00,39.295,TP,0.8500706486833773,29 bars
931,LONG,2026-05-14 09:45:00,39.017,2026-05-14 12:00:00,39.405,TP,0.8939411025962993,28 bars
932,LONG,2026-05-14 09:50:00,39.023,2026-05-14 12:00:00,39.407,TP,0.883543038720737,27 bars
933,LONG,2026-05-14 11:05:00,39.031,2026-05-14 12:00:00,39.387,TP,0.8116394660654395,12 bars
934,LONG,2026-05-14 11:10:00,39.066,2026-05-14 12:00:00,39.414,TP,0.7903547842113321,11 bars
935,LONG,2026-05-14 11:15:00,38.973,2026-05-14 12:00:00,39.327,TP,0.8078669848356537,10 bars
936,LONG,2026-05-14 11:20:00,39.004,2026-05-14 12:00:00,39.349,TP,0.7840824018049402,9 bars
937,LONG,2026-05-14 11:50:00,38.982,2026-05-14 12:00:00,39.309,TP,0.7384292750500185,3 bars
938,LONG,2026-05-15 00:05:00,44.221,2026-05-15 00:35:00,45.056,TP,1.787299020827211,7 bars
939,LONG,2026-05-15 00:10:00,44.402,2026-05-15 00:45:00,45.24,TP,1.7863587225800663,8 bars
940,LONG,2026-05-15 11:05:00,45.336,2026-05-15 12:45:00,43.848,SL,-3.380518793012175,21 bars
941,LONG,2026-05-15 11:30:00,45.472,2026-05-15 12:45:00,44.054,SL,-3.216843332160449,16 bars
942,LONG,2026-05-15 11:35:00,45.457,2026-05-15 12:45:00,44.088,SL,-3.110131552896143,15 bars
943,LONG,2026-05-15 12:25:00,45.621,2026-05-15 12:45:00,44.227,SL,-3.1540825497029994,5 bars
944,LONG,2026-05-15 12:35:00,45.57,2026-05-15 12:45:00,44.222,SL,-3.0566074171604103,3 bars
945,LONG,2026-05-17 01:25:00,41.712,2026-05-17 03:35:00,42.366,TP,1.467110184119669,27 bars
946,LONG,2026-05-19 05:20:00,47.308,2026-05-19 07:15:00,48.18,TP,1.74231842394521,24 bars
947,LONG,2026-05-19 05:25:00,47.287,2026-05-19 07:15:00,48.152,TP,1.728340770190543,23 bars
948,LONG,2026-05-19 05:00:00,47.447,2026-05-19 07:25:00,48.41,TP,1.9286182477290321,30 bars
949,LONG,2026-05-19 05:05:00,47.448,2026-05-19 07:25:00,48.385,TP,1.8738060613724448,29 bars
950,LONG,2026-05-19 05:10:00,47.495,2026-05-19 07:25:00,48.396,TP,1.7960932729761097,28 bars
951,LONG,2026-05-19 05:15:00,47.392,2026-05-19 07:25:00,48.282,TP,1.7770151080350978,27 bars
952,LONG,2026-05-19 05:30:00,47.383,2026-05-19 07:25:00,48.251,TP,1.730964691978125,24 bars
953,LONG,2026-05-19 05:45:00,47.455,2026-05-19 07:25:00,48.346,TP,1.7766294384153372,21 bars
954,LONG,2026-05-19 05:50:00,47.483,2026-05-19 07:25:00,48.402,TP,1.834461807383704,20 bars
955,LONG,2026-05-19 05:55:00,47.417,2026-05-19 07:25:00,48.319,TP,1.8013202016154566,19 bars
956,LONG,2026-05-19 05:35:00,47.518,2026-05-19 11:00:00,48.433,TP,1.8246233006439647,66 bars
957,LONG,2026-05-19 05:40:00,47.561,2026-05-19 11:05:00,48.457,TP,1.7829545215617855,66 bars
958,LONG,2026-05-19 08:25:00,47.627,2026-05-19 11:10:00,48.555,TP,1.8475003674386319,34 bars
959,LONG,2026-05-19 08:35:00,47.709,2026-05-19 11:10:00,48.625,TP,1.8190131840952373,32 bars
960,LONG,2026-05-19 08:50:00,47.869,2026-05-19 17:15:00,48.776,TP,1.7938070567590787,102 bars
961,LONG,2026-05-19 08:55:00,47.841,2026-05-19 17:15:00,48.753,TP,1.8053615100018794,101 bars
962,LONG,2026-05-19 09:00:00,48.024,2026-05-20 09:35:00,48.95,TP,1.8272384641012864,296 bars
963,LONG,2026-05-21 19:10:00,58.283,2026-05-22 11:40:00,60.372,TP,3.4824434226103635,199 bars
964,LONG,2026-05-21 18:55:00,58.563,2026-05-22 11:50:00,60.762,TP,3.653053122278569,204 bars
965,LONG,2026-05-21 19:00:00,58.525,2026-05-22 11:50:00,60.655,TP,3.537650576676638,203 bars
966,LONG,2026-05-21 19:05:00,58.547,2026-05-22 11:50:00,60.639,TP,3.471411003125704,202 bars
967,LONG,2026-05-21 18:50:00,58.67,2026-05-22 11:55:00,60.902,TP,3.702427134821883,206 bars
968,LONG,2026-05-21 18:30:00,58.985,2026-05-22 12:15:00,61.294,TP,3.812597270492494,214 bars
969,LONG,2026-05-21 18:40:00,59.141,2026-05-22 12:15:00,61.344,TP,3.6231336974349486,212 bars
970,LONG,2026-05-21 18:45:00,59.016,2026-05-22 12:15:00,61.181,TP,3.566662430527313,211 bars
971,LONG,2026-05-24 04:15:00,59.873,2026-05-24 05:45:00,61.414,TP,2.472494279558405,19 bars
972,LONG,2026-05-24 04:20:00,59.852,2026-05-24 05:45:00,61.333,TP,2.37319972599078,18 bars
973,LONG,2026-05-24 04:25:00,59.943,2026-05-24 05:45:00,61.403,TP,2.334429374572512,17 bars
974,LONG,2026-05-24 04:30:00,59.75,2026-05-24 05:45:00,61.179,TP,2.290435983263602,16 bars
975,LONG,2026-05-24 04:35:00,59.807,2026-05-24 05:45:00,61.183,TP,2.199583660775491,15 bars
976,LONG,2026-05-24 04:40:00,59.817,2026-05-24 05:45:00,61.14,TP,2.110639951853153,14 bars
977,LONG,2026-05-24 04:50:00,60.006,2026-05-24 05:45:00,61.241,TP,1.9570984568209837,12 bars
